Treatment,CO2,Time,Day,aperture
0mM SNP,800ppm,20min,Day2,2.541
0mM SNP,800ppm,20min,Day2,1.793
0mM SNP,800ppm,20min,Day2,1.931
0mM SNP,800ppm,20min,Day2,1.444
0mM SNP,800ppm,20min,Day2,2.204
0mM SNP,800ppm,20min,Day2,1.699
0mM SNP,800ppm,20min,Day2,1.498
0mM SNP,800ppm,20min,Day2,1.74
0mM SNP,800ppm,20min,Day2,1.363
0mM SNP,800ppm,20min,Day2,2.296
0mM SNP,800ppm,20min,Day2,1.352
0mM SNP,800ppm,20min,Day2,1.572
0mM SNP,800ppm,20min,Day2,1.724
0mM SNP,800ppm,20min,Day2,2.036
0mM SNP,800ppm,20min,Day2,1.724
0mM SNP,800ppm,20min,Day2,1.825
0mM SNP,800ppm,20min,Day2,2.088
0mM SNP,800ppm,20min,Day2,1.678
0mM SNP,800ppm,20min,Day2,1.691
0mM SNP,800ppm,20min,Day2,2.032
0mM SNP,800ppm,20min,Day2,2.791
0mM SNP,800ppm,20min,Day2,2.957
0mM SNP,800ppm,20min,Day2,2.321
0mM SNP,800ppm,20min,Day2,2.046
0mM SNP,800ppm,20min,Day2,2.268
0mM SNP,800ppm,20min,Day3,1.89
0mM SNP,800ppm,20min,Day3,1.931
0mM SNP,800ppm,20min,Day3,3.117
0mM SNP,800ppm,20min,Day3,2.268
0mM SNP,800ppm,20min,Day3,1.494
0mM SNP,800ppm,20min,Day3,1.177
0mM SNP,800ppm,20min,Day3,1.809
0mM SNP,800ppm,20min,Day3,1.336
0mM SNP,800ppm,20min,Day3,1.793
0mM SNP,800ppm,20min,Day3,1.498
0mM SNP,800ppm,20min,Day3,2.152
0mM SNP,800ppm,20min,Day3,2.128
0mM SNP,800ppm,20min,Day3,1.793
0mM SNP,800ppm,20min,Day3,2.036
0mM SNP,800ppm,20min,Day3,2.155
0mM SNP,800ppm,20min,Day3,2.224
0mM SNP,800ppm,20min,Day3,1.678
0mM SNP,800ppm,20min,Day3,1.336
0mM SNP,800ppm,20min,Day3,1.394
0mM SNP,800ppm,20min,Day3,2.274
0mM SNP,800ppm,20min,Day3,1.678
0mM SNP,800ppm,20min,Day3,2.165
0mM SNP,800ppm,20min,Day3,2.355
0mM SNP,800ppm,20min,Day3,2.403
0mM SNP,800ppm,20min,Day3,2.268
0mM SNP,800ppm,20min,Day3,2.246
0mM SNP,800ppm,20min,Day3,1.89
0mM SNP,800ppm,20min,Day3,1.797
0mM SNP,800ppm,20min,Day3,1.89
0mM SNP,800ppm,20min,Day3,2.004
0mM SNP,800ppm,20min,Day3,1.821
0mM SNP,800ppm,20min,Day3,1.927
0.05mM SNP,400ppm,10min,Day1,2.391
0.05mM SNP,400ppm,10min,Day1,3.744
0.05mM SNP,400ppm,10min,Day1,2.63
0.05mM SNP,400ppm,10min,Day1,2.801
0.05mM SNP,400ppm,10min,Day1,1.177
0.05mM SNP,400ppm,10min,Day1,2.198
0.05mM SNP,400ppm,10min,Day1,2.321
0.05mM SNP,400ppm,10min,Day1,2.032
0.05mM SNP,400ppm,10min,Day1,2.957
0.05mM SNP,400ppm,10min,Day1,1.148
0.05mM SNP,400ppm,10min,Day1,1.399
0.05mM SNP,400ppm,10min,Day1,2.438
0.05mM SNP,400ppm,10min,Day1,1.733
0.05mM SNP,400ppm,10min,Day1,2.394
0.05mM SNP,400ppm,10min,Day1,2.198
0.05mM SNP,400ppm,10min,Day1,1.531
0.05mM SNP,400ppm,10min,Day1,3.048
0.05mM SNP,400ppm,10min,Day1,2.611
0.05mM SNP,400ppm,10min,Day1,2.032
0.05mM SNP,400ppm,10min,Day1,2.522
0.05mM SNP,400ppm,10min,Day1,3.892
0.05mM SNP,400ppm,10min,Day1,2.496
0.05mM SNP,400ppm,10min,Day1,2.194
0.05mM SNP,400ppm,10min,Day1,2.194
0.05mM SNP,400ppm,10min,Day1,3.062
0.05mM SNP,400ppm,10min,Day1,2.996
0.05mM SNP,400ppm,10min,Day1,2.406
0.05mM SNP,400ppm,10min,Day1,2.63
0.05mM SNP,400ppm,10min,Day1,1.946
0.05mM SNP,400ppm,10min,Day1,2.726
0.05mM SNP,400ppm,10min,Day1,2.321
0.05mM SNP,400ppm,10min,Day1,2.654
0.05mM SNP,400ppm,10min,Day1,2.453
0.05mM SNP,400ppm,10min,Day1,1.336
0.05mM SNP,400ppm,10min,Day1,2.438
0.05mM SNP,400ppm,10min,Day1,2.42
0.05mM SNP,400ppm,10min,Day1,2.464
0.05mM SNP,400ppm,10min,Day1,2.204
0.05mM SNP,400ppm,10min,Day1,2.309
0.05mM SNP,400ppm,10min,Day1,2.373
0.05mM SNP,400ppm,10min,Day1,1.297
0.05mM SNP,400ppm,10min,Day1,2.321
0.05mM SNP,400ppm,10min,Day1,2.673
0.05mM SNP,400ppm,10min,Day1,1.459
0.05mM SNP,400ppm,10min,Day1,1.661
0.05mM SNP,400ppm,10min,Day1,2.349
0.05mM SNP,400ppm,10min,Day1,1.352
0.05mM SNP,400ppm,10min,Day1,1.531
0.05mM SNP,400ppm,10min,Day1,2.204
0.05mM SNP,400ppm,10min,Day1,1.691
0.05mM SNP,400ppm,10min,Day1,2.198
0.05mM SNP,400ppm,10min,Day1,1.793
0.05mM SNP,400ppm,10min,Day1,1.712
0.05mM SNP,400ppm,10min,Day1,2.367
0.05mM SNP,400ppm,10min,Day1,2.138
0.05mM SNP,400ppm,10min,Day1,1.699
0.05mM SNP,400ppm,10min,Day1,2.575
0.05mM SNP,400ppm,10min,Day1,1.531
0.05mM SNP,400ppm,10min,Day1,1.691
0.05mM SNP,400ppm,10min,Day1,2.988
0.05mM SNP,400ppm,10min,Day1,1.927
0.05mM SNP,400ppm,10min,Day1,2.036
0.05mM SNP,400ppm,10min,Day2,2.654
0.05mM SNP,400ppm,10min,Day2,3.586
0.05mM SNP,400ppm,10min,Day2,3.108
0.05mM SNP,400ppm,10min,Day2,3.306
0.05mM SNP,400ppm,10min,Day2,2.673
0.05mM SNP,400ppm,10min,Day2,1.626
0.05mM SNP,400ppm,10min,Day2,1.572
0.05mM SNP,400ppm,10min,Day2,2.918
0.05mM SNP,400ppm,10min,Day2,2.204
0.05mM SNP,400ppm,10min,Day2,1.661
0.05mM SNP,400ppm,10min,Day2,1.426
0.05mM SNP,400ppm,10min,Day2,1.311
0.05mM SNP,400ppm,10min,Day2,1.459
0.05mM SNP,400ppm,10min,Day2,3.315
0.05mM SNP,400ppm,10min,Day2,2.115
0.05mM SNP,400ppm,10min,Day2,3.682
0.05mM SNP,400ppm,10min,Day2,1.608
0.05mM SNP,400ppm,10min,Day2,3.183
0.05mM SNP,400ppm,10min,Day2,3.825
0.05mM SNP,400ppm,10min,Day2,1.712
0.05mM SNP,400ppm,10min,Day2,2.42
0.05mM SNP,400ppm,10min,Day2,3.921
0.05mM SNP,400ppm,10min,Day2,3.208
0.05mM SNP,400ppm,10min,Day2,2.697
0.05mM SNP,400ppm,10min,Day2,3.176
0.05mM SNP,400ppm,10min,Day2,2.358
0.05mM SNP,400ppm,10min,Day2,3.024
0.05mM SNP,400ppm,10min,Day2,2.349
0.05mM SNP,400ppm,10min,Day2,2.957
0.05mM SNP,400ppm,10min,Day2,2.752
0.05mM SNP,400ppm,10min,Day2,3.825
0.05mM SNP,400ppm,10min,Day2,3.026
0.05mM SNP,400ppm,10min,Day2,3.423
0.05mM SNP,400ppm,10min,Day2,3.158
0.05mM SNP,400ppm,10min,Day2,2.71
0.05mM SNP,400ppm,10min,Day2,2.567
0.05mM SNP,400ppm,10min,Day2,2.246
0.05mM SNP,400ppm,10min,Day2,3.862
0.05mM SNP,400ppm,10min,Day2,3.347
0.05mM SNP,400ppm,10min,Day2,2.988
0.05mM SNP,400ppm,10min,Day2,2.496
0.05mM SNP,400ppm,10min,Day2,3.742
0.05mM SNP,400ppm,10min,Day2,2.391
0.05mM SNP,400ppm,10min,Day2,2.091
0.05mM SNP,400ppm,10min,Day3,2.801
0.05mM SNP,400ppm,10min,Day3,2.889
0.05mM SNP,400ppm,10min,Day3,2.686
0.05mM SNP,400ppm,10min,Day3,2.461
0.05mM SNP,400ppm,10min,Day3,2.788
0.05mM SNP,400ppm,10min,Day3,1.946
0.05mM SNP,400ppm,10min,Day3,3.227
0.05mM SNP,400ppm,10min,Day3,1.661
0.05mM SNP,400ppm,10min,Day3,3.183
0.05mM SNP,400ppm,10min,Day3,1.399
0.05mM SNP,400ppm,10min,Day3,3.594
0.05mM SNP,400ppm,10min,Day3,3.252
0.05mM SNP,400ppm,10min,Day3,2.321
0.05mM SNP,400ppm,10min,Day3,2.686
0.05mM SNP,400ppm,10min,Day3,3.219
0.05mM SNP,400ppm,10min,Day3,2.801
0.05mM SNP,400ppm,10min,Day3,1.712
0.05mM SNP,400ppm,10min,Day3,3.055
0.05mM SNP,400ppm,10min,Day3,2.908
0.05mM SNP,400ppm,10min,Day3,2.558
0.05mM SNP,400ppm,10min,Day3,3.711
0.05mM SNP,400ppm,10min,Day3,3.711
0.05mM SNP,400ppm,10min,Day3,3.263
0.05mM SNP,400ppm,10min,Day3,2.155
0.05mM SNP,400ppm,10min,Day3,3.282
0.05mM SNP,400ppm,10min,Day3,2.94
0.05mM SNP,400ppm,10min,Day3,2.032
0.05mM SNP,400ppm,10min,Day3,2.879
0.05mM SNP,400ppm,10min,Day3,1.311
0.05mM SNP,400ppm,10min,Day3,2.464
0.05mM SNP,400ppm,10min,Day3,4.697
0.05mM SNP,400ppm,10min,Day3,2.622
0.05mM SNP,400ppm,10min,Day3,1.961
0.05mM SNP,400ppm,10min,Day3,2.78
0.05mM SNP,400ppm,10min,Day3,2.268
0.05mM SNP,400ppm,20min,Day1,2.686
0.05mM SNP,400ppm,20min,Day1,2.728
0.05mM SNP,400ppm,20min,Day1,2.673
0.05mM SNP,400ppm,20min,Day1,3.024
0.05mM SNP,400ppm,20min,Day1,2.731
0.05mM SNP,400ppm,20min,Day1,2.76
0.05mM SNP,400ppm,20min,Day1,3.156
0.05mM SNP,400ppm,20min,Day1,3.145
0.05mM SNP,400ppm,20min,Day1,2.321
0.05mM SNP,400ppm,20min,Day1,2.76
0.05mM SNP,400ppm,20min,Day1,2.575
0.05mM SNP,400ppm,20min,Day1,2.622
0.05mM SNP,400ppm,20min,Day1,2.879
0.05mM SNP,400ppm,20min,Day1,2.029
0.05mM SNP,400ppm,20min,Day1,2.791
0.05mM SNP,400ppm,20min,Day1,2.798
0.05mM SNP,400ppm,20min,Day1,2.558
0.05mM SNP,400ppm,20min,Day1,1.74
0.05mM SNP,400ppm,20min,Day1,1.777
0.05mM SNP,400ppm,20min,Day1,1.691
0.05mM SNP,400ppm,20min,Day1,1.128
0.05mM SNP,400ppm,20min,Day1,1.661
0.05mM SNP,400ppm,20min,Day1,1.608
0.05mM SNP,400ppm,20min,Day1,1.661
0.05mM SNP,400ppm,20min,Day1,2.394
0.05mM SNP,400ppm,20min,Day1,2.091
0.05mM SNP,400ppm,20min,Day1,2.382
0.05mM SNP,400ppm,20min,Day1,2.611
0.05mM SNP,400ppm,20min,Day1,2.246
0.05mM SNP,400ppm,20min,Day1,1.724
0.05mM SNP,400ppm,20min,Day1,2.814
0.05mM SNP,400ppm,20min,Day1,2.391
0.05mM SNP,400ppm,20min,Day1,2.088
0.05mM SNP,400ppm,20min,Day1,2.309
0.05mM SNP,400ppm,20min,Day2,2.874
0.05mM SNP,400ppm,20min,Day2,2.654
0.05mM SNP,400ppm,20min,Day2,3.108
0.05mM SNP,400ppm,20min,Day2,2.391
0.05mM SNP,400ppm,20min,Day2,2.321
0.05mM SNP,400ppm,20min,Day2,1.89
0.05mM SNP,400ppm,20min,Day2,1.765
0.05mM SNP,400ppm,20min,Day2,3.398
0.05mM SNP,400ppm,20min,Day2,3.381
0.05mM SNP,400ppm,20min,Day2,2.567
0.05mM SNP,400ppm,20min,Day2,2.752
0.05mM SNP,400ppm,20min,Day2,2.622
0.05mM SNP,400ppm,20min,Day2,1.665
0.05mM SNP,400ppm,20min,Day2,3.108
0.05mM SNP,400ppm,20min,Day2,2.791
0.05mM SNP,400ppm,20min,Day2,2.63
0.05mM SNP,400ppm,20min,Day2,3.921
0.05mM SNP,400ppm,20min,Day2,2.908
0.05mM SNP,400ppm,20min,Day2,1.927
0.05mM SNP,400ppm,20min,Day2,1.595
0.05mM SNP,400ppm,20min,Day2,1.595
0.05mM SNP,400ppm,20min,Day2,3.024
0.05mM SNP,400ppm,20min,Day2,2.71
0.05mM SNP,400ppm,20min,Day2,1.913
0.05mM SNP,400ppm,20min,Day2,3.252
0.05mM SNP,400ppm,20min,Day2,3.657
0.05mM SNP,400ppm,20min,Day2,2.911
0.05mM SNP,400ppm,20min,Day2,3.682
0.05mM SNP,400ppm,20min,Day2,3.129
0.05mM SNP,400ppm,20min,Day2,1.376
0.05mM SNP,400ppm,20min,Day2,1.797
0.05mM SNP,400ppm,20min,Day3,2.042
0.05mM SNP,400ppm,20min,Day3,1.568
0.05mM SNP,400ppm,20min,Day3,2.412
0.05mM SNP,400ppm,20min,Day3,2.174
0.05mM SNP,400ppm,20min,Day3,2.696
0.05mM SNP,400ppm,20min,Day3,2.144
0.05mM SNP,400ppm,20min,Day3,3.396
0.05mM SNP,400ppm,20min,Day3,2.377
0.05mM SNP,400ppm,20min,Day3,3.043
0.05mM SNP,400ppm,20min,Day3,1.995
0.05mM SNP,400ppm,20min,Day3,2.374
0.05mM SNP,400ppm,20min,Day3,1.668
0.05mM SNP,400ppm,20min,Day3,1.847
0.05mM SNP,400ppm,20min,Day3,3.032
0.05mM SNP,400ppm,20min,Day3,2.613
0.05mM SNP,400ppm,20min,Day3,2.855
0.05mM SNP,400ppm,20min,Day3,3.445
0.05mM SNP,400ppm,20min,Day3,3.178
0.05mM SNP,400ppm,20min,Day3,1.589
0.05mM SNP,400ppm,20min,Day3,3.262
0.05mM SNP,400ppm,20min,Day3,2.285
0.05mM SNP,400ppm,20min,Day3,2.568
0.05mM SNP,400ppm,20min,Day3,3.889
0.05mM SNP,400ppm,20min,Day3,2.592
0.05mM SNP,400ppm,20min,Day3,2.696
0.05mM SNP,400ppm,20min,Day3,4.98
0.05mM SNP,400ppm,20min,Day3,1.62
0.05mM SNP,400ppm,20min,Day3,2.241
0.05mM SNP,400ppm,20min,Day3,1.719
0.05mM SNP,400ppm,20min,Day3,4.124
0.05mM SNP,800ppm,10min,Day1,1.927
0.05mM SNP,800ppm,10min,Day1,2.118
0.05mM SNP,800ppm,10min,Day1,2.731
0.05mM SNP,800ppm,10min,Day1,1.595
0.05mM SNP,800ppm,10min,Day1,1.665
0.05mM SNP,800ppm,10min,Day1,2.155
0.05mM SNP,800ppm,10min,Day1,1.336
0.05mM SNP,800ppm,10min,Day1,1.712
0.05mM SNP,800ppm,10min,Day1,1.699
0.05mM SNP,800ppm,10min,Day1,0.832
0.05mM SNP,800ppm,10min,Day1,2.224
0.05mM SNP,800ppm,10min,Day1,1.352
0.05mM SNP,800ppm,10min,Day1,1.531
0.05mM SNP,800ppm,10min,Day1,1.002
0.05mM SNP,800ppm,10min,Day1,1.439
0.05mM SNP,800ppm,10min,Day1,1.363
0.05mM SNP,800ppm,10min,Day1,2.438
0.05mM SNP,800ppm,10min,Day1,1.444
0.05mM SNP,800ppm,10min,Day1,1.797
0.05mM SNP,800ppm,10min,Day1,2.284
0.05mM SNP,800ppm,10min,Day1,2.284
0.05mM SNP,800ppm,10min,Day1,1.459
0.05mM SNP,800ppm,10min,Day1,1.777
0.05mM SNP,800ppm,10min,Day1,2.299
0.05mM SNP,800ppm,10min,Day1,1.724
0.05mM SNP,800ppm,10min,Day1,1.89
0.05mM SNP,800ppm,10min,Day1,2.394
0.05mM SNP,800ppm,10min,Day1,2.349
0.05mM SNP,800ppm,10min,Day1,1.444
0.05mM SNP,800ppm,10min,Day1,2.309
0.05mM SNP,800ppm,10min,Day1,1.946
0.05mM SNP,800ppm,10min,Day1,2.791
0.05mM SNP,800ppm,10min,Day1,1.316
0.05mM SNP,800ppm,10min,Day1,1.793
0.05mM SNP,800ppm,10min,Day1,2.246
0.05mM SNP,800ppm,10min,Day1,1.531
0.05mM SNP,800ppm,10min,Day1,2.061
0.05mM SNP,800ppm,10min,Day1,2.513
0.05mM SNP,800ppm,10min,Day1,1.626
0.05mM SNP,800ppm,10min,Day1,1.712
0.05mM SNP,800ppm,10min,Day1,1.765
0.05mM SNP,800ppm,10min,Day1,1.524
0.05mM SNP,800ppm,10min,Day1,2.299
0.05mM SNP,800ppm,10min,Day1,1.512
0.05mM SNP,800ppm,10min,Day1,2.036
0.05mM SNP,800ppm,10min,Day1,2.367
0.05mM SNP,800ppm,10min,Day1,1.86
0.05mM SNP,800ppm,10min,Day1,1.494
0.05mM SNP,800ppm,10min,Day1,2.513
0.05mM SNP,800ppm,10min,Day2,1.531
0.05mM SNP,800ppm,10min,Day2,0.986
0.05mM SNP,800ppm,10min,Day2,1.16
0.05mM SNP,800ppm,10min,Day2,1.102
0.05mM SNP,800ppm,10min,Day2,1.821
0.05mM SNP,800ppm,10min,Day2,1.444
0.05mM SNP,800ppm,10min,Day2,1.793
0.05mM SNP,800ppm,10min,Day2,2.394
0.05mM SNP,800ppm,10min,Day2,2.046
0.05mM SNP,800ppm,10min,Day2,1.293
0.05mM SNP,800ppm,10min,Day2,1.434
0.05mM SNP,800ppm,10min,Day2,2.046
0.05mM SNP,800ppm,10min,Day2,1.604
0.05mM SNP,800ppm,10min,Day2,1.626
0.05mM SNP,800ppm,10min,Day2,1.724
0.05mM SNP,800ppm,10min,Day2,1.128
0.05mM SNP,800ppm,10min,Day2,1.444
0.05mM SNP,800ppm,10min,Day2,2.057
0.05mM SNP,800ppm,10min,Day2,0.862
0.05mM SNP,800ppm,10min,Day2,1.177
0.05mM SNP,800ppm,10min,Day2,1.293
0.05mM SNP,800ppm,10min,Day2,1.961
0.05mM SNP,800ppm,10min,Day2,0.964
0.05mM SNP,800ppm,10min,Day2,1.699
0.05mM SNP,800ppm,10min,Day2,0.91
0.05mM SNP,800ppm,10min,Day2,1.352
0.05mM SNP,800ppm,10min,Day2,1.097
0.05mM SNP,800ppm,10min,Day2,1.336
0.05mM SNP,800ppm,10min,Day2,2.036
0.05mM SNP,800ppm,10min,Day2,1.444
0.05mM SNP,800ppm,10min,Day2,1.916
0.05mM SNP,800ppm,10min,Day2,0.813
0.05mM SNP,800ppm,10min,Day2,1.674
0.05mM SNP,800ppm,10min,Day2,0.889
0.05mM SNP,800ppm,10min,Day2,1.777
0.05mM SNP,800ppm,10min,Day2,1.916
0.05mM SNP,800ppm,10min,Day2,2.233
0.05mM SNP,800ppm,10min,Day2,1.608
0.05mM SNP,800ppm,10min,Day2,1.021
0.05mM SNP,800ppm,10min,Day2,2.63
0.05mM SNP,800ppm,10min,Day2,1.777
0.05mM SNP,800ppm,10min,Day2,1.444
0.05mM SNP,800ppm,10min,Day2,1.595
0.05mM SNP,800ppm,10min,Day2,1.626
0.05mM SNP,800ppm,10min,Day2,2.064
0.05mM SNP,800ppm,10min,Day2,1.661
0.05mM SNP,800ppm,10min,Day2,2.726
0.05mM SNP,800ppm,10min,Day2,2.224
0.05mM SNP,800ppm,10min,Day2,1.821
0.05mM SNP,800ppm,10min,Day2,1.989
0.05mM SNP,800ppm,10min,Day2,1.699
0.05mM SNP,800ppm,10min,Day2,1.183
0.05mM SNP,800ppm,10min,Day2,1.608
0.05mM SNP,800ppm,10min,Day2,1.177
0.05mM SNP,800ppm,10min,Day3,1.595
0.05mM SNP,800ppm,10min,Day3,2.204
0.05mM SNP,800ppm,10min,Day3,2.461
0.05mM SNP,800ppm,10min,Day3,1.293
0.05mM SNP,800ppm,10min,Day3,1.927
0.05mM SNP,800ppm,10min,Day3,2.204
0.05mM SNP,800ppm,10min,Day3,2.42
0.05mM SNP,800ppm,10min,Day3,1.699
0.05mM SNP,800ppm,10min,Day3,1.871
0.05mM SNP,800ppm,10min,Day3,1.498
0.05mM SNP,800ppm,10min,Day3,1.459
0.05mM SNP,800ppm,10min,Day3,2.284
0.05mM SNP,800ppm,10min,Day3,1.809
0.05mM SNP,800ppm,10min,Day3,1.394
0.05mM SNP,800ppm,10min,Day3,2.032
0.05mM SNP,800ppm,10min,Day3,1.871
0.05mM SNP,800ppm,10min,Day3,1.661
0.05mM SNP,800ppm,10min,Day3,1.765
0.05mM SNP,800ppm,10min,Day3,2.043
0.05mM SNP,800ppm,10min,Day3,1.394
0.05mM SNP,800ppm,10min,Day3,2.633
0.05mM SNP,800ppm,10min,Day3,1.691
0.05mM SNP,800ppm,10min,Day3,1.989
0.05mM SNP,800ppm,10min,Day3,1.608
0.05mM SNP,800ppm,10min,Day3,2.118
0.05mM SNP,800ppm,10min,Day3,1.512
0.05mM SNP,800ppm,10min,Day3,1.674
0.05mM SNP,800ppm,10min,Day3,2.075
0.05mM SNP,800ppm,10min,Day3,1.783
0.05mM SNP,800ppm,10min,Day3,1.596
0.05mM SNP,800ppm,10min,Day3,2.11
0.05mM SNP,800ppm,10min,Day3,1.616
0.05mM SNP,800ppm,10min,Day3,2.696
0.05mM SNP,800ppm,10min,Day3,1.848
0.05mM SNP,800ppm,20min,Day1,0.934
0.05mM SNP,800ppm,20min,Day1,2.088
0.05mM SNP,800ppm,20min,Day1,1.777
0.05mM SNP,800ppm,20min,Day1,1.521
0.05mM SNP,800ppm,20min,Day1,1.559
0.05mM SNP,800ppm,20min,Day1,1.399
0.05mM SNP,800ppm,20min,Day1,0.986
0.05mM SNP,800ppm,20min,Day1,2.533
0.05mM SNP,800ppm,20min,Day1,1.777
0.05mM SNP,800ppm,20min,Day1,1.128
0.05mM SNP,800ppm,20min,Day1,1.363
0.05mM SNP,800ppm,20min,Day1,1.183
0.05mM SNP,800ppm,20min,Day1,2.165
0.05mM SNP,800ppm,20min,Day1,2.194
0.05mM SNP,800ppm,20min,Day1,1.691
0.05mM SNP,800ppm,20min,Day1,1.336
0.05mM SNP,800ppm,20min,Day1,1.604
0.05mM SNP,800ppm,20min,Day1,2.996
0.05mM SNP,800ppm,20min,Day1,1.394
0.05mM SNP,800ppm,20min,Day1,2.088
0.05mM SNP,800ppm,20min,Day1,1.871
0.05mM SNP,800ppm,20min,Day1,1.699
0.05mM SNP,800ppm,20min,Day1,1.454
0.05mM SNP,800ppm,20min,Day1,2.043
0.05mM SNP,800ppm,20min,Day1,1.927
0.05mM SNP,800ppm,20min,Day1,1.661
0.05mM SNP,800ppm,20min,Day1,1.183
0.05mM SNP,800ppm,20min,Day1,1.691
0.05mM SNP,800ppm,20min,Day1,1.531
0.05mM SNP,800ppm,20min,Day1,1.856
0.05mM SNP,800ppm,20min,Day1,1.128
0.05mM SNP,800ppm,20min,Day1,1.927
0.05mM SNP,800ppm,20min,Day1,1.665
0.05mM SNP,800ppm,20min,Day1,0.91
0.05mM SNP,800ppm,20min,Day1,1.021
0.05mM SNP,800ppm,20min,Day1,1.128
0.05mM SNP,800ppm,20min,Day1,1.394
0.05mM SNP,800ppm,20min,Day1,1.989
0.05mM SNP,800ppm,20min,Day1,1.399
0.05mM SNP,800ppm,20min,Day1,1.231
0.05mM SNP,800ppm,20min,Day1,1.777
0.05mM SNP,800ppm,20min,Day1,1.724
0.05mM SNP,800ppm,20min,Day1,2.788
0.05mM SNP,800ppm,20min,Day1,1.699
0.05mM SNP,800ppm,20min,Day1,2.118
0.05mM SNP,800ppm,20min,Day1,1.608
0.05mM SNP,800ppm,20min,Day1,1.554
0.05mM SNP,800ppm,20min,Day1,1.674
0.05mM SNP,800ppm,20min,Day2,1.512
0.05mM SNP,800ppm,20min,Day2,2.032
0.05mM SNP,800ppm,20min,Day2,1.608
0.05mM SNP,800ppm,20min,Day2,1.946
0.05mM SNP,800ppm,20min,Day2,1.765
0.05mM SNP,800ppm,20min,Day2,1.821
0.05mM SNP,800ppm,20min,Day2,1.793
0.05mM SNP,800ppm,20min,Day2,1.554
0.05mM SNP,800ppm,20min,Day2,2.057
0.05mM SNP,800ppm,20min,Day2,1.89
0.05mM SNP,800ppm,20min,Day2,1.399
0.05mM SNP,800ppm,20min,Day2,2.165
0.05mM SNP,800ppm,20min,Day2,1.678
0.05mM SNP,800ppm,20min,Day2,2.165
0.05mM SNP,800ppm,20min,Day2,1.913
0.05mM SNP,800ppm,20min,Day2,2.043
0.05mM SNP,800ppm,20min,Day2,1.219
0.05mM SNP,800ppm,20min,Day2,1.439
0.05mM SNP,800ppm,20min,Day2,1.177
0.05mM SNP,800ppm,20min,Day2,1.559
0.05mM SNP,800ppm,20min,Day2,1.554
0.05mM SNP,800ppm,20min,Day2,1.961
0.05mM SNP,800ppm,20min,Day2,1.554
0.05mM SNP,800ppm,20min,Day2,1.195
0.05mM SNP,800ppm,20min,Day2,1.946
0.05mM SNP,800ppm,20min,Day2,1.479
0.05mM SNP,800ppm,20min,Day2,1.363
0.05mM SNP,800ppm,20min,Day2,1.777
0.05mM SNP,800ppm,20min,Day2,1.946
0.05mM SNP,800ppm,20min,Day2,1.661
0.05mM SNP,800ppm,20min,Day2,2.115
0.05mM SNP,800ppm,20min,Day2,1.399
0.05mM SNP,800ppm,20min,Day2,1.961
0.05mM SNP,800ppm,20min,Day2,1.521
0.05mM SNP,800ppm,20min,Day2,1.931
0.05mM SNP,800ppm,20min,Day2,1.825
0.05mM SNP,800ppm,20min,Day2,1.691
0.05mM SNP,800ppm,20min,Day2,1.913
0.05mM SNP,800ppm,20min,Day2,1.531
0.05mM SNP,800ppm,20min,Day3,1.712
0.05mM SNP,800ppm,20min,Day3,1.867
0.05mM SNP,800ppm,20min,Day3,1.665
0.05mM SNP,800ppm,20min,Day3,1.394
0.05mM SNP,800ppm,20min,Day3,1.195
0.05mM SNP,800ppm,20min,Day3,1.312
0.05mM SNP,800ppm,20min,Day3,1.691
0.05mM SNP,800ppm,20min,Day3,1.476
0.05mM SNP,800ppm,20min,Day3,2.088
0.05mM SNP,800ppm,20min,Day3,2.115
0.05mM SNP,800ppm,20min,Day3,1.363
0.05mM SNP,800ppm,20min,Day3,1.626
0.05mM SNP,800ppm,20min,Day3,2.155
0.05mM SNP,800ppm,20min,Day3,1.498
0.05mM SNP,800ppm,20min,Day3,1.554
0.05mM SNP,800ppm,20min,Day3,1.927
0.05mM SNP,800ppm,20min,Day3,1.89
0.05mM SNP,800ppm,20min,Day3,2.088
0.05mM SNP,800ppm,20min,Day3,1.554
0.05mM SNP,800ppm,20min,Day3,1.979
0.05mM SNP,800ppm,20min,Day3,1.961
0.05mM SNP,800ppm,20min,Day3,1.989
0.05mM SNP,800ppm,20min,Day3,1.219
0.05mM SNP,800ppm,20min,Day3,1.724
0.05mM SNP,800ppm,20min,Day3,0.934
0.05mM SNP,800ppm,20min,Day3,1.665
0.05mM SNP,800ppm,20min,Day3,1.459
0.05mM SNP,800ppm,20min,Day3,1.195
0.05mM SNP,800ppm,20min,Day3,2.115
0.05mM SNP,800ppm,20min,Day3,1.82
0.15mM SNP,400ppm,10min,Day1,1.712
0.15mM SNP,400ppm,10min,Day1,2.464
0.15mM SNP,400ppm,10min,Day1,1.363
0.15mM SNP,400ppm,10min,Day1,1.927
0.15mM SNP,400ppm,10min,Day1,1.631
0.15mM SNP,400ppm,10min,Day1,2.391
0.15mM SNP,400ppm,10min,Day1,2.567
0.15mM SNP,400ppm,10min,Day1,2.71
0.15mM SNP,400ppm,10min,Day1,2.043
0.15mM SNP,400ppm,10min,Day1,2.224
0.15mM SNP,400ppm,10min,Day1,2.152
0.15mM SNP,400ppm,10min,Day1,1.532
0.15mM SNP,400ppm,10min,Day1,1.797
0.15mM SNP,400ppm,10min,Day1,2.057
0.15mM SNP,400ppm,10min,Day1,1.954
0.15mM SNP,400ppm,10min,Day1,2.673
